pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H1609	017	0	1	01	01	H1609_017_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	019	0	1	01	01	H1609_019_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	043	0	1	01	01	H1609_043_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	044	0	1	01	01	H1609_044_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	045	0	1	01	01	H1609_045_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	046	0	1	01	01	H1609_046_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	047	0	1	01	01	H1609_047_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	048	0	1	01	01	H1609_048_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	049	0	1	01	01	H1609_049_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	055	0	1	01	01	H1609_055_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	056	0	1	01	01	H1609_056_0	4	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	061	0	1	01	01	H1609_061_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	062	0	1	01	01	H1609_062_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	064	0	1	01	01	H1609_064_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	068	0	1	02	01	H1609_068_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	60.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	073	0	1	01	01	H1609_073_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	074	0	1	01	01	H1609_074_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	075	0	1	01	01	H1609_075_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	076	0	1	01	01	H1609_076_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	077	0	1	01	01	H1609_077_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	078	0	1	01	01	H1609_078_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	079	0	1	01	01	H1609_079_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	080	0	1	01	01	H1609_080_0	3	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	081	0	1	01	01	H1609_081_0	3	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	082	0	1	01	01	H1609_082_0	3	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	083	0	1	01	01	H1609_083_0	3	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	084	0	1	01	01	H1609_084_0	3	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	085	0	1	01	01	H1609_085_0	3	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	088	0	1	01	01	H1609_088_0	4	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	089	0	1	01	01	H1609_089_0	4	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	090	0	1	01	01	H1609_090_0	4	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	092	0	1	01	01	H1609_092_0	4	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	094	0	1	01	01	H1609_094_0	4	1	3	SSBCI Pkg										000011010000000000000000000															2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1609	801	0	1	01	01	H1609_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H1609	801	0	1	01	01	H1609_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H1609	807	0	1	01	01	H1609_807_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H1609	807	0	1	01	01	H1609_807_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H1610	001	0	1	01	01	H1610_001_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1644	001	0	1	01	01	H1644_001_0	4	1	3	SSBCI										011111111111111111111110000															2			13i6;14c17;13i-O1;13i-O2;		2		1	200.00	3		01000		13i6;13i-O1;13i-O2;
H1664	005	0	1	02	01	H1664_005_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1664	012	0	1	02	01	H1664_012_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1671	001	0	1	01	01	H1671_001_0	6	1	3	Healthy Food Benefit										011111110111111110000000000															1	101	Physician approval may be required.	13i1;		1	13i1;	1	55.00	7		00010		13i1;
H1692	005	0	1	01	01	H1692_005_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1692	006	0	1	01	01	H1692_006_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H1692	801	0	1	01	01	H1692_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H1692	801	0	1	01	01	H1692_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H1799	003	1	1	01	01	H1799_003_1	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H1799	003	2	1	01	01	H1799_003_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H1799	003	3	1	01	01	H1799_003_3	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H1799	004	0	1	01	01	H1799_004_0	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H1799	005	0	1	01	01	H1799_005_0	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i10;13i4;		2		1	0.00	7		00010		13i1;13i4;13i10;
H1822	002	0	1	01	01	H1822_002_0	7	1	3	Food and Non-medical Transportation										111111111111111111111111111	Chronic Hypertension	Chronic disorders of bones, joints, and muscles	Chronic Genitourinary Disorders	Chronic Hyperlipidemia	Chronic Endocrine System Disorders										2			13i1;13i4;		2		2						
H1822	005	0	1	02	01	H1822_005_0	6	1	3	Non-Medical Transportation/Groceries										111111111111111111111111111	Chronic Hypertension	Chronic disorders of bones, joints, and muscles	Chronic Genitourinary Disorders	Chronic Hyperlipidemia	Chronic Endocrine System Disorders										2			13i4;13i1;	2	2		2						
H1822	006	0	1	01	01	H1822_006_0	7	1	3	Food, Utilities and Non-Medical Transportation										111111111111111111111111111	Chronic Hypertension	Chronic disorders of bones, joints, and muscles	Chronic Genitourinary Disorders	Chronic Hyperlipidemia	Chronic Endocrine System Disorders										2			13i4;13i1;13i10;		1	13i1;13i4;13i10;	2						
H1822	008	0	1	02	01	H1822_008_0	6	1	3	Food and Non-Medical Transportation										111111111111111111111111111	Chronic Hypertension	Chronic disorders of bones, joints, and muscles	Chronic Genitourinary Disorders	Chronic Hyperlipidemia	Chronic Endocrine System Disorders										2			13i4;13i1;	2	2		2						
H1862	003	0	1	02	01	H1862_003_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1862	004	0	1	02	01	H1862_004_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1862	006	0	1	02	01	H1862_006_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H1889	002	1	1	04	01	H1889_002_1	5	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	002	2	1	04	01	H1889_002_2	5	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	005	0	1	04	01	H1889_005_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	007	0	1	04	01	H1889_007_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	008	0	1	04	01	H1889_008_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	009	0	1	04	01	H1889_009_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	010	0	1	04	01	H1889_010_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	011	0	1	04	01	H1889_011_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	012	0	1	04	01	H1889_012_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H1889	019	0	1	04	01	H1889_019_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	1	1	13i1;	1	0.00	7		00010		13i1;
H1889	020	0	1	04	01	H1889_020_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	1	1	13i1;	1	0.00	7		00010		13i1;
